-3.1900079250335693,2.139569044113159,1.2728936672210693
-3.4173054695129395,3.668225049972534,1.5508161783218384
-0.07863567024469376,2.6204025745391846,-0.4230695068836212
-0.1872057467699051,4.677647590637207,1.5513637065887451
-0.0525868684053421,2.628992795944214,-0.3705567419528961
-0.09362159669399261,4.680455684661865,1.5513637065887451
-0.026447083801031113,2.644620418548584,-0.23867249488830566
-0.04681313782930374,4.681158065795898,1.5513637065887451
-0.04741352051496506,4.741194248199463,1.5712599754333496
-0.04801390320062637,4.801230430603027,1.5911563634872437
-0.04892435669898987,4.892272472381592,1.5134328603744507
-0.06402558833360672,6.402345180511475,1.980576515197754
-0.0678725391626358,6.787027835845947,1.5177870988845825
0.0,2.5736083984375,0.3103239834308624
0.0,2.650721549987793,-0.159234419465065
0.0,4.74143123626709,1.5712599754333496
0.0,4.8014702796936035,1.5911563634872437
0.0,4.89251708984375,1.5134328603744507
0.0,6.402665615081787,1.980576515197754
0.021006230264902115,2.100553035736084,0.6961358189582825
0.025735653936862946,2.573479652404785,0.3103239834308624
0.026542609557509422,2.654172420501709,-0.0796530544757843
0.04741352051496506,4.741194248199463,1.5712599754333496
0.04801390320062637,4.801230430603027,1.5911563634872437
0.04892435669898987,4.892272472381592,1.5134328603744507
0.06402558833360672,6.402345180511475,1.980576515197754
0.0650167241692543,6.501455307006836,1.869615077972412
0.0420103594660759,2.100238084793091,0.6961358189582825
0.043211061507463455,2.1602652072906494,0.7160321474075317
0.051259420812129974,2.562629222869873,0.38738101720809937
0.05310380458831787,2.6548361778259277,-0.02655455842614174
0.09482230246067047,4.740482807159424,1.5712599754333496
0.09602300077676773,4.800509929656982,1.5911563634872437
0.09784381836652756,4.891538619995117,1.5134328603744507
0.09905224293470383,4.951951503753662,1.5321245193481445
0.12683634459972382,6.340971946716309,1.96188485622406
0.12804476916790009,6.4013848304748535,1.980576515197754
0.13488955795764923,6.743578910827637,1.9395331144332886
0.06301029026508331,2.09971284866333,0.6961358189582825
0.06481119245290756,2.1597249507904053,0.7160321474075317
0.06661209464073181,2.2197370529174805,0.735928475856781
0.07248710095882416,2.4155118465423584,0.4898689091205597
0.07434649765491486,2.477473258972168,0.5024347305297852
0.0766349658370018,2.5537326335906982,0.43856295943260193
0.07963712513446808,2.6537744998931885,0.053106460720300674
0.142221599817276,4.739297866821289,1.5712599754333496
0.14402249455451965,4.799309730529785,1.5911563634872437
0.14675350487232208,4.890315532684326,1.5134328603744507
0.14856597781181335,4.950713634490967,1.5321245193481445
0.19023866951465607,6.339386463165283,1.96188485622406
0.19205114245414734,6.399784564971924,1.980576515197754
