0.158351331949234,2.636021137237549,0.8751242160797119
0.16195151209831238,2.6959521770477295,0.8950205445289612
-1.8301386833190918,6.6127729415893555,1.7519911527633667
-1.7339897155761719,6.518230438232422,1.9395331144332886
0.16195151209831238,2.6959521770477295,0.8950205445289612
0.18890249729156494,2.6941978931427,0.8950205445289612
0.13283194601535797,2.6544246673583984,0.8221372365951538
0.16195151209831238,2.6959521770477295,0.8950205445289612
0.16555170714855194,2.75588321685791,0.9149168729782104
3.705254316329956,5.780711650848389,1.9744229316711426
3.7872936725616455,5.780641078948975,1.5453931093215942
0.19011662900447845,2.711514472961426,0.8408288955688477
0.18470318615436554,2.634305715560913,0.8751242160797119
0.18890249729156494,2.6941978931427,0.8950205445289612
0.19125473499298096,2.7277464866638184,0.7863009572029114
0.21366442739963531,2.665105104446411,0.7688214182853699
0.2233799397945404,2.786289930343628,0.8037804365158081
0.185890331864357,2.6512374877929688,0.8221372365951538
0.19125473499298096,2.7277464866638184,0.7863009572029114
0.19710466265678406,2.811180353164673,0.7195744514465332
-1.9585132598876953,6.563101291656494,1.5315901041030884
-1.7766368389129639,6.6785454750061035,1.5453931093215942
0.158351331949234,2.636021137237549,0.8751242160797119
0.16195151209831238,2.6959521770477295,0.8950205445289612
0.1676131784915924,2.7901999950408936,0.8037804365158081
-2.1197967529296875,6.396694660186768,1.7206945419311523
-2.0326921939849854,6.571141242980957,1.3943110704421997
-1.8676488399505615,6.748307228088379,1.05824613571167
0.10560275614261627,2.6386606693267822,0.8751242160797119
0.1349843442440033,2.697436809539795,0.8950205445289612
0.16555170714855194,2.75588321685791,0.9149168729782104
0.158351331949234,2.636021137237549,0.8751242160797119
0.1629924327135086,2.713279962539673,0.8408288955688477
0.1943429410457611,2.771791458129883,0.8595205545425415
-1.9172497987747192,6.4248247146606445,2.0740346908569336
-1.8961738348007202,6.594141483306885,1.7519911527633667
0.158351331949234,2.636021137237549,0.8751242160797119
0.16195151209831238,2.6959521770477295,0.8950205445289612
0.16555170714855194,2.75588321685791,0.9149168729782104
-2.1583523750305176,6.513040065765381,1.7519911527633667
0.19011662900447845,2.711514472961426,0.8408288955688477
3.054685115814209,6.013563632965088,1.9395331144332886
3.2049052715301514,6.156047821044922,1.4068769216537476
-2.3890578746795654,6.347076892852783,2.2474207878112793
-2.241703748703003,6.337207317352295,2.2276031970977783
0.1349843442440033,2.697436809539795,0.8950205445289612
0.5656612515449524,7.055675506591797,-0.21241314709186554
0.638256311416626,7.0725789070129395,-0.7843111157417297
0.8268261551856995,6.857113361358643,-2.0610721111297607
0.16195151209831238,2.6959521770477295,0.8950205445289612
0.19125473499298096,2.7277464866638184,0.7863009572029114
0.1593691110610962,2.652963638305664,0.8221372365951538
0.1629924327135086,2.713279962539673,0.8408288955688477
0.1943429410457611,2.771791458129883,0.8595205545425415
0.16195151209831238,2.6959521770477295,0.8950205445289612
0.16195151209831238,2.6959521770477295,0.8950205445289612
0.18890249729156494,2.6941978931427,0.8950205445289612
0.158351331949234,2.636021137237549,0.8751242160797119
0.18890249729156494,2.6941978931427,0.8950205445289612
-2.1587655544281006,6.302507400512695,2.207706928253174
-2.178220748901367,6.359306812286377,2.2276031970977783
0.1593691110610962,2.652963638305664,0.8221372365951538
0.1629924327135086,2.713279962539673,0.8408288955688477
0.16555170714855194,2.75588321685791,0.9149168729782104
-3.072716236114502,6.361006259918213,1.0676608085632324
0.18890249729156494,2.6941978931427,0.8950205445289612
-2.4170780181884766,6.4215192794799805,1.7519911527633667
-2.1544954776763916,6.501401424407959,1.5315901041030884
0.1629924327135086,2.713279962539673,0.8408288955688477
0.13283194601535797,2.6544246673583984,0.8221372365951538
0.1629924327135086,2.713279962539673,0.8408288955688477
0.1943429410457611,2.771791458129883,0.8595205545425415
0.19011662900447845,2.711514472961426,0.8408288955688477
0.13198363780975342,2.6374728679656982,0.8751242160797119
0.1358519345521927,2.7147743701934814,0.8408288955688477
0.1676131784915924,2.7901999950408936,0.8037804365158081
