-6.362236022949219,2.923989772796631,1.05824613571167
-2.999473810195923,2.8554041385650635,1.372375249862671
-1.6993858814239502,3.0380966663360596,1.1535942554473877
-3.019230365753174,6.093930721282959,0.6137356758117676
-2.2287943363189697,4.387685298919678,1.6308703422546387
-2.7999539375305176,6.10515832901001,0.8098830580711365
-2.7322640419006348,6.118298530578613,0.13403107225894928
0.08452977240085602,2.8168139457702637,0.7195744514465332
0.08566764742136002,2.854731559753418,0.8212599158287048
0.09187544882297516,3.061596393585205,0.7821058034896851
0.11269322037696838,2.8158278465270996,0.7195744514465332
0.11421020328998566,2.853732109069824,0.8212599158287048
0.11664102226495743,2.9144701957702637,0.8387393951416016
0.13381201028823853,3.3435158729553223,0.6783067584037781
0.140845388174057,2.8145599365234375,0.7195744514465332
0.1427413374185562,2.852447271347046,0.8212599158287048
0.14577940106391907,2.9131581783294678,0.8387393951416016
0.14880546927452087,2.9736289978027344,0.8561497926712036
0.15297672152519226,3.0569844245910645,1.014319896697998
0.15897813439369202,3.176912784576416,1.0541125535964966
0.16898347437381744,2.8130109310150146,0.7195744514465332
0.17125819623470306,2.850877285003662,0.8212599158287048
0.17490321397781372,2.9115548133850098,0.8387393951416016
0.19073878228664398,3.175164222717285,1.0541125535964966
0.19710466265678406,2.811180353164673,0.7195744514465332
0.19975793361663818,2.849022150039673,0.8212599158287048
0.2040095329284668,2.9096601009368896,0.8387393951416016
0.22248035669326782,3.173098087310791,1.0541125535964966
0.4281634986400604,6.106627464294434,2.028639793395996
0.2252061516046524,2.8090689182281494,0.7195744514465332
0.22823768854141235,2.8468823432922363,0.8212599158287048
0.3597179651260376,4.486878395080566,1.4916746616363525
0.3645159900188446,4.546725273132324,1.5115710496902466
0.46043825149536133,5.743194580078125,1.9093403816223145
0.48920732736587524,6.102040767669678,2.028639793395996
0.25328510999679565,2.8066763877868652,0.7195744514465332
0.25669461488723755,2.8444576263427734,0.8212599158287048
0.5178462266921997,5.738303184509277,1.9093403816223145
0.5232424139976501,5.798099517822266,1.9292367696762085
0.5811963081359863,5.792577266693115,1.9292367696762085
0.5909643173217773,5.8899312019348145,1.8311171531677246
1.2034387588500977,6.613408088684082,2.2276031970977783
1.648198127746582,6.454867362976074,2.207706928253174
2.139310121536255,6.245707988739014,2.1878104209899902
3.121833324432373,2.279984474182129,1.1958225965499878
3.2163052558898926,2.251750946044922,1.2145142555236816
